Subject,MRI_File,View_Slice_Index,Label,Slice_PD_Probability
292775,I10368489.nii.gz,9,1,0.09904837
292775,I10368489.nii.gz,10,1,0.032719202
292775,I10368489.nii.gz,11,1,0.8478483
292775,I10368489.nii.gz,12,1,0.1006315
292775,I10368489.nii.gz,13,1,0.19735713
292775,I10368489.nii.gz,14,1,0.02672067
293727,I10368714.nii.gz,0,0,0.91796243
293727,I10368714.nii.gz,1,0,0.9426841
293727,I10368714.nii.gz,2,0,0.81679857
293727,I10368714.nii.gz,3,0,0.55784
293727,I10368714.nii.gz,4,0,0.5654551
293727,I10368714.nii.gz,5,0,0.66048187
293727,I10368714.nii.gz,6,0,0.9536388
293727,I10368714.nii.gz,7,0,0.12592879
293727,I10368714.nii.gz,8,0,0.7911879
293727,I10368714.nii.gz,9,0,0.8232632
293727,I10368714.nii.gz,10,0,0.8336233
293727,I10368714.nii.gz,11,0,0.90883523
293727,I10368714.nii.gz,12,0,0.8876837
293727,I10368714.nii.gz,13,0,0.83562034
293727,I10368714.nii.gz,14,0,0.9435923
293175,I10447897.nii.gz,0,1,0.17240545
293175,I10447897.nii.gz,1,1,0.51428896
293175,I10447897.nii.gz,2,1,0.7505319
293175,I10447897.nii.gz,3,1,0.95337224
293175,I10447897.nii.gz,4,1,0.8338789
293175,I10447897.nii.gz,5,1,0.8476074
293175,I10447897.nii.gz,6,1,0.7983928
293175,I10447897.nii.gz,7,1,0.57624555
293175,I10447897.nii.gz,8,1,0.9619012
293175,I10447897.nii.gz,9,1,0.88491696
293175,I10447897.nii.gz,10,1,0.92962664
293175,I10447897.nii.gz,11,1,0.8003892
293175,I10447897.nii.gz,12,1,0.64851415
293175,I10447897.nii.gz,13,1,0.42812753
293175,I10447897.nii.gz,14,1,0.91168505
293175,I10447898.nii.gz,0,1,0.4336182
293175,I10447898.nii.gz,1,1,0.5029149
293175,I10447898.nii.gz,2,1,0.73736286
293175,I10447898.nii.gz,3,1,0.9345199
293175,I10447898.nii.gz,4,1,0.9493164
293175,I10447898.nii.gz,5,1,0.77914166
293175,I10447898.nii.gz,6,1,0.5747676
293175,I10447898.nii.gz,7,1,0.62109876
293175,I10447898.nii.gz,8,1,0.9596201
293175,I10447898.nii.gz,9,1,0.7765554
293175,I10447898.nii.gz,10,1,0.92093
293175,I10447898.nii.gz,11,1,0.843652
293175,I10447898.nii.gz,12,1,0.8427017
293175,I10447898.nii.gz,13,1,0.4404678
293175,I10447898.nii.gz,14,1,0.7882235
174151,I10650738.nii.gz,0,1,0.9340921
174151,I10650738.nii.gz,1,1,0.68436927
174151,I10650738.nii.gz,2,1,0.95131487
174151,I10650738.nii.gz,3,1,0.89029706
174151,I10650738.nii.gz,4,1,0.5630721
174151,I10650738.nii.gz,5,1,0.9964472
174151,I10650738.nii.gz,6,1,0.722147
174151,I10650738.nii.gz,7,1,0.9366995
174151,I10650738.nii.gz,8,1,0.8942283
174151,I10650738.nii.gz,9,1,0.8140689
174151,I10650738.nii.gz,10,1,0.9684512
174151,I10650738.nii.gz,11,1,0.96239537
174151,I10650738.nii.gz,12,1,0.68527603
174151,I10650738.nii.gz,13,1,0.6488377
174151,I10650738.nii.gz,14,1,0.9944251
321482,I10893399.nii.gz,0,0,0.9590063
321482,I10893399.nii.gz,1,0,0.6449248
321482,I10893399.nii.gz,2,0,0.88061786
321482,I10893399.nii.gz,3,0,0.5768808
321482,I10893399.nii.gz,4,0,0.2517094
321482,I10893399.nii.gz,5,0,0.9667725
321482,I10893399.nii.gz,6,0,0.6995796
321482,I10893399.nii.gz,7,0,0.8550326
321482,I10893399.nii.gz,8,0,0.44342095
321482,I10893399.nii.gz,9,0,0.7386279
321482,I10893399.nii.gz,10,0,0.86977434
321482,I10893399.nii.gz,11,0,0.8883669
321482,I10893399.nii.gz,12,0,0.521525
321482,I10893399.nii.gz,13,0,0.75103474
321482,I10893399.nii.gz,14,0,0.5342047
293445,I11083843.nii.gz,0,1,0.9138848
293445,I11083843.nii.gz,1,1,0.59858364
293445,I11083843.nii.gz,2,1,0.6742857
293445,I11083843.nii.gz,3,1,0.35888737
293445,I11083843.nii.gz,4,1,0.2887743
293445,I11083843.nii.gz,5,1,0.11634169
293445,I11083843.nii.gz,6,1,0.544774
293445,I11083843.nii.gz,7,1,0.6753167
293445,I11083843.nii.gz,8,1,0.6378587
293445,I11083843.nii.gz,9,1,0.8399904
293445,I11083843.nii.gz,10,1,0.27229518
293445,I11083843.nii.gz,11,1,0.7208804
293445,I11083843.nii.gz,12,1,0.2265774
293445,I11083843.nii.gz,13,1,0.1476432
293445,I11083843.nii.gz,14,1,0.27541077
100017,I1473678.nii.gz,0,1,0.68808115
100017,I1473678.nii.gz,1,1,0.75992477
100017,I1473678.nii.gz,2,1,0.30317712
100017,I1473678.nii.gz,3,1,0.45130455
100017,I1473678.nii.gz,4,1,0.6321161
100017,I1473678.nii.gz,5,1,0.6593497
100017,I1473678.nii.gz,6,1,0.46846664
100017,I1473678.nii.gz,7,1,0.45632902
100017,I1473678.nii.gz,8,1,0.10595694
100017,I1473678.nii.gz,9,1,0.08003029
100017,I1473678.nii.gz,10,1,0.11563638
100017,I1473678.nii.gz,11,1,0.5570937
100017,I1473678.nii.gz,12,1,0.28740856
100017,I1473678.nii.gz,13,1,0.6083093
100017,I1473678.nii.gz,14,1,0.7238617
100891,I1497614.nii.gz,0,1,0.27578345
100891,I1497614.nii.gz,1,1,0.77717113
100891,I1497614.nii.gz,2,1,0.5942205
100891,I1497614.nii.gz,3,1,0.11754629
100891,I1497614.nii.gz,4,1,0.8123487
100891,I1497614.nii.gz,5,1,0.7012246
100891,I1497614.nii.gz,6,1,0.16295557
100891,I1497614.nii.gz,7,1,0.12180345
100891,I1497614.nii.gz,8,1,0.066425994
100891,I1497614.nii.gz,9,1,0.4082031
100891,I1497614.nii.gz,10,1,0.89573234
100891,I1497614.nii.gz,11,1,0.45422816
100891,I1497614.nii.gz,12,1,0.15892014
100891,I1497614.nii.gz,13,1,0.96646774
100891,I1497614.nii.gz,14,1,0.56189924
102479,I1518969.nii.gz,0,1,0.55174387
102479,I1518969.nii.gz,1,1,0.6590867
102479,I1518969.nii.gz,2,1,0.1849308
102479,I1518969.nii.gz,3,1,0.28882557
102479,I1518969.nii.gz,4,1,0.4787996
102479,I1518969.nii.gz,5,1,0.61972827
102479,I1518969.nii.gz,6,1,0.8710641
102479,I1518969.nii.gz,7,1,0.8133327
102479,I1518969.nii.gz,8,1,0.90679055
102479,I1518969.nii.gz,9,1,0.33668515
102479,I1518969.nii.gz,10,1,0.8955781
102479,I1518969.nii.gz,11,1,0.5274749
102479,I1518969.nii.gz,12,1,0.8898033
102479,I1518969.nii.gz,13,1,0.9210198
102479,I1518969.nii.gz,14,1,0.48253813
113369,I1519096.nii.gz,0,0,0.21332261
113369,I1519096.nii.gz,1,0,0.63912535
113369,I1519096.nii.gz,2,0,0.50729835
113369,I1519096.nii.gz,3,0,0.3818832
113369,I1519096.nii.gz,4,0,0.43010405
113369,I1519096.nii.gz,5,0,0.7652114
113369,I1519096.nii.gz,6,0,0.40458617
113369,I1519096.nii.gz,7,0,0.4074967
113369,I1519096.nii.gz,8,0,0.09498697
113369,I1519096.nii.gz,9,0,0.147735
113369,I1519096.nii.gz,10,0,0.8777777
113369,I1519096.nii.gz,11,0,0.89822906
113369,I1519096.nii.gz,12,0,0.9471452
113369,I1519096.nii.gz,13,0,0.1475156
113369,I1519096.nii.gz,14,0,0.96008754
140451,I1575216.nii.gz,0,0,0.12611218
140451,I1575216.nii.gz,1,0,0.41989335
140451,I1575216.nii.gz,2,0,0.31339037
140451,I1575216.nii.gz,3,0,0.464507
140451,I1575216.nii.gz,4,0,0.57898736
140451,I1575216.nii.gz,5,0,0.5716018
140451,I1575216.nii.gz,6,0,0.15539072
140451,I1575216.nii.gz,7,0,0.25880542
140451,I1575216.nii.gz,8,0,0.06763382
140451,I1575216.nii.gz,9,0,0.6000806
140451,I1575216.nii.gz,10,0,0.57619905
140451,I1575216.nii.gz,11,0,0.27691117
140451,I1575216.nii.gz,12,0,0.5495341
140451,I1575216.nii.gz,13,0,0.39892963
140451,I1575216.nii.gz,14,0,0.5829544
121854,I1580881.nii.gz,0,1,0.6315318
121854,I1580881.nii.gz,1,1,0.3318532
121854,I1580881.nii.gz,2,1,0.10049432
121854,I1580881.nii.gz,3,1,0.21905693
121854,I1580881.nii.gz,4,1,0.0283704
121854,I1580881.nii.gz,5,1,0.89935017
121854,I1580881.nii.gz,6,1,0.47691968
121854,I1580881.nii.gz,7,1,0.88536835
121854,I1580881.nii.gz,8,1,0.6530514
121854,I1580881.nii.gz,9,1,0.6653826
121854,I1580881.nii.gz,10,1,0.51887345
121854,I1580881.nii.gz,11,1,0.28373072
121854,I1580881.nii.gz,12,1,0.096164696
121854,I1580881.nii.gz,13,1,0.8842354
121854,I1580881.nii.gz,14,1,0.14027211
137842,I1580943.nii.gz,0,1,0.9220885
137842,I1580943.nii.gz,1,1,0.95358855
137842,I1580943.nii.gz,2,1,0.9256703
137842,I1580943.nii.gz,3,1,0.8792178
137842,I1580943.nii.gz,4,1,0.9060864
137842,I1580943.nii.gz,5,1,0.7965855
137842,I1580943.nii.gz,6,1,0.96770644
137842,I1580943.nii.gz,7,1,0.76634145
137842,I1580943.nii.gz,8,1,0.8252544
137842,I1580943.nii.gz,9,1,0.33962077
137842,I1580943.nii.gz,10,1,0.6781581
137842,I1580943.nii.gz,11,1,0.91575617
137842,I1580943.nii.gz,12,1,0.7336285
137842,I1580943.nii.gz,13,1,0.83171195
137842,I1580943.nii.gz,14,1,0.87714744
179894,I1670592.nii.gz,0,1,0.6136981
179894,I1670592.nii.gz,1,1,0.40648463
179894,I1670592.nii.gz,2,1,0.1789321
179894,I1670592.nii.gz,3,1,0.35729387
179894,I1670592.nii.gz,4,1,0.2822231
179894,I1670592.nii.gz,5,1,0.4755755
179894,I1670592.nii.gz,6,1,0.46147677
179894,I1670592.nii.gz,7,1,0.74029344
179894,I1670592.nii.gz,8,1,0.22101837
179894,I1670592.nii.gz,9,1,0.36130285
179894,I1670592.nii.gz,10,1,0.39024523
179894,I1670592.nii.gz,11,1,0.13238567
179894,I1670592.nii.gz,12,1,0.41130418
179894,I1670592.nii.gz,13,1,0.12799385
179894,I1670592.nii.gz,14,1,0.36054686
182848,I1678567.nii.gz,0,1,0.56043863
182848,I1678567.nii.gz,1,1,0.37007552
182848,I1678567.nii.gz,2,1,0.4960994
182848,I1678567.nii.gz,3,1,0.38920543
182848,I1678567.nii.gz,4,1,0.78618306
182848,I1678567.nii.gz,5,1,0.8544371
182848,I1678567.nii.gz,6,1,0.70651495
182848,I1678567.nii.gz,7,1,0.57003367
182848,I1678567.nii.gz,8,1,0.08681063
182848,I1678567.nii.gz,9,1,0.16687563
182848,I1678567.nii.gz,10,1,0.7545428
182848,I1678567.nii.gz,11,1,0.75959754
182848,I1678567.nii.gz,12,1,0.38810515
182848,I1678567.nii.gz,13,1,0.44206837
182848,I1678567.nii.gz,14,1,0.5320308
195159,I1678725.nii.gz,0,1,0.64306206
195159,I1678725.nii.gz,1,1,0.6066411
195159,I1678725.nii.gz,2,1,0.84591264
195159,I1678725.nii.gz,3,1,0.7106985
195159,I1678725.nii.gz,4,1,0.42774686
195159,I1678725.nii.gz,5,1,0.1834283
195159,I1678725.nii.gz,6,1,0.5491166
195159,I1678725.nii.gz,7,1,0.595645
195159,I1678725.nii.gz,8,1,0.74479574
195159,I1678725.nii.gz,9,1,0.21051982
195159,I1678725.nii.gz,10,1,0.6616634
195159,I1678725.nii.gz,11,1,0.8405616
195159,I1678725.nii.gz,12,1,0.82149136
195159,I1678725.nii.gz,13,1,0.7157028
195159,I1678725.nii.gz,14,1,0.49719337
211536,I1706743.nii.gz,0,1,0.8257568
211536,I1706743.nii.gz,1,1,0.8120838
211536,I1706743.nii.gz,2,1,0.7003287
211536,I1706743.nii.gz,3,1,0.7022177
211536,I1706743.nii.gz,4,1,0.4670234
211536,I1706743.nii.gz,5,1,0.57049966
211536,I1706743.nii.gz,6,1,0.34866053
211536,I1706743.nii.gz,7,1,0.36659604
211536,I1706743.nii.gz,8,1,0.6036433
211536,I1706743.nii.gz,9,1,0.5450925
211536,I1706743.nii.gz,10,1,0.35612404
211536,I1706743.nii.gz,11,1,0.800908
211536,I1706743.nii.gz,12,1,0.78562814
211536,I1706743.nii.gz,13,1,0.22766848
211536,I1706743.nii.gz,14,1,0.82420564
188170,I1716291.nii.gz,0,1,0.73533684
188170,I1716291.nii.gz,1,1,0.6596179
188170,I1716291.nii.gz,2,1,0.38998225
188170,I1716291.nii.gz,3,1,0.8447427
188170,I1716291.nii.gz,4,1,0.28216523
188170,I1716291.nii.gz,5,1,0.22634847
188170,I1716291.nii.gz,6,1,0.60762405
188170,I1716291.nii.gz,7,1,0.7302351
188170,I1716291.nii.gz,8,1,0.7819935
188170,I1716291.nii.gz,9,1,0.1512267
188170,I1716291.nii.gz,10,1,0.8162134
188170,I1716291.nii.gz,11,1,0.5184519
188170,I1716291.nii.gz,12,1,0.083932064
188170,I1716291.nii.gz,13,1,0.6414691
188170,I1716291.nii.gz,14,1,0.9172702
214900,I1716839.nii.gz,0,1,0.473461
214900,I1716839.nii.gz,1,1,0.68973076
214900,I1716839.nii.gz,2,1,0.09723315
214900,I1716839.nii.gz,3,1,0.5022024
214900,I1716839.nii.gz,4,1,0.34383675
214900,I1716839.nii.gz,5,1,0.4611023
214900,I1716839.nii.gz,6,1,0.86210793
214900,I1716839.nii.gz,7,1,0.997681
214900,I1716839.nii.gz,8,1,0.73247325
214900,I1716839.nii.gz,9,1,0.40817356
214900,I1716839.nii.gz,10,1,0.96560425
214900,I1716839.nii.gz,11,1,0.9327311
214900,I1716839.nii.gz,12,1,0.71915805
214900,I1716839.nii.gz,13,1,0.26759446
214900,I1716839.nii.gz,14,1,0.9580982
3102,I226365.nii.gz,0,1,0.2843477
3102,I226365.nii.gz,1,1,0.80844617
3102,I226365.nii.gz,2,1,0.12861574
3102,I226365.nii.gz,3,1,0.18996531
3102,I226365.nii.gz,4,1,0.66611075
3102,I226365.nii.gz,5,1,0.5917381
3102,I226365.nii.gz,6,1,0.6423261
3102,I226365.nii.gz,7,1,0.5795872
3102,I226365.nii.gz,8,1,0.18151712
3102,I226365.nii.gz,9,1,0.18894121
3102,I226365.nii.gz,10,1,0.5491583
3102,I226365.nii.gz,11,1,0.61168605
3102,I226365.nii.gz,12,1,0.628688
3102,I226365.nii.gz,13,1,0.6297469
3102,I226365.nii.gz,14,1,0.87327296
3108,I232161.nii.gz,0,1,0.6386336
3108,I232161.nii.gz,1,1,0.7004678
3108,I232161.nii.gz,2,1,0.78150713
3108,I232161.nii.gz,3,1,0.5609956
3108,I232161.nii.gz,4,1,0.575196
3108,I232161.nii.gz,5,1,0.8552298
3108,I232161.nii.gz,6,1,0.5929329
3108,I232161.nii.gz,7,1,0.79980785
3108,I232161.nii.gz,8,1,0.7478785
3108,I232161.nii.gz,9,1,0.84030986
3108,I232161.nii.gz,10,1,0.81828654
3108,I232161.nii.gz,11,1,0.76887214
3108,I232161.nii.gz,12,1,0.89679486
3108,I232161.nii.gz,13,1,0.9321401
3108,I232161.nii.gz,14,1,0.71677935
3106,I235251.nii.gz,0,0,0.3121906
3106,I235251.nii.gz,1,0,0.7869468
3106,I235251.nii.gz,2,0,0.51955074
3106,I235251.nii.gz,3,0,0.79181373
3106,I235251.nii.gz,4,0,0.50764024
3106,I235251.nii.gz,5,0,0.72126555
3106,I235251.nii.gz,6,0,0.5244909
3106,I235251.nii.gz,7,0,0.7303604
3106,I235251.nii.gz,8,0,0.37421075
3106,I235251.nii.gz,9,0,0.14881778
3106,I235251.nii.gz,10,0,0.75367755
3106,I235251.nii.gz,11,0,0.73085797
3106,I235251.nii.gz,12,0,0.69361293
3106,I235251.nii.gz,13,0,0.67225075
3106,I235251.nii.gz,14,0,0.8005214
3111,I243549.nii.gz,0,1,0.28794405
3111,I243549.nii.gz,1,1,0.39139766
3111,I243549.nii.gz,2,1,0.5839398
3111,I243549.nii.gz,3,1,0.6878705
3111,I243549.nii.gz,4,1,0.691152
3111,I243549.nii.gz,5,1,0.706856
3111,I243549.nii.gz,6,1,0.53985316
3111,I243549.nii.gz,7,1,0.2391463
3111,I243549.nii.gz,8,1,0.57509714
3111,I243549.nii.gz,9,1,0.5232854
3111,I243549.nii.gz,10,1,0.38823575
3111,I243549.nii.gz,11,1,0.70546913
3111,I243549.nii.gz,12,1,0.83544767
3111,I243549.nii.gz,13,1,0.8105954
3111,I243549.nii.gz,14,1,0.5307237
3112,I243563.nii.gz,0,0,0.3405067
3112,I243563.nii.gz,1,0,0.7681651
3112,I243563.nii.gz,2,0,0.7716984
3112,I243563.nii.gz,3,0,0.69405484
3112,I243563.nii.gz,4,0,0.89162254
3112,I243563.nii.gz,5,0,0.851666
3112,I243563.nii.gz,6,0,0.8607758
3112,I243563.nii.gz,7,0,0.9851203
3112,I243563.nii.gz,8,0,0.3854713
3112,I243563.nii.gz,9,0,0.8620398
3112,I243563.nii.gz,10,0,0.2280226
3112,I243563.nii.gz,11,0,0.8569986
3112,I243563.nii.gz,12,0,0.75904036
3112,I243563.nii.gz,13,0,0.33010015
3112,I243563.nii.gz,14,0,0.5215762
3569,I249281.nii.gz,0,0,0.3274822
3569,I249281.nii.gz,1,0,0.35485783
3569,I249281.nii.gz,2,0,0.790486
3569,I249281.nii.gz,3,0,0.51704633
3569,I249281.nii.gz,4,0,0.7136459
3569,I249281.nii.gz,5,0,0.5206355
3569,I249281.nii.gz,6,0,0.85571575
3569,I249281.nii.gz,7,0,0.7172753
3569,I249281.nii.gz,8,0,0.8184258
3569,I249281.nii.gz,9,0,0.87802523
3569,I249281.nii.gz,10,0,0.3493202
3569,I249281.nii.gz,11,0,0.17685467
3569,I249281.nii.gz,12,0,0.3695917
3569,I249281.nii.gz,13,0,0.17722939
3569,I249281.nii.gz,14,0,0.20372985
3350,I249425.nii.gz,0,0,0.43018827
3350,I249425.nii.gz,1,0,0.66154075
3350,I249425.nii.gz,2,0,0.1800658
3350,I249425.nii.gz,3,0,0.7459814
3350,I249425.nii.gz,4,0,0.32019714
3350,I249425.nii.gz,5,0,0.47572076
3350,I249425.nii.gz,6,0,0.71889484
3350,I249425.nii.gz,7,0,0.6603112
3350,I249425.nii.gz,8,0,0.27662405
3350,I249425.nii.gz,9,0,0.83695936
3350,I249425.nii.gz,10,0,0.5262189
3350,I249425.nii.gz,11,0,0.58173907
3350,I249425.nii.gz,12,0,0.8198868
3350,I249425.nii.gz,13,0,0.5151894
3350,I249425.nii.gz,14,0,0.5885717
3355,I249440.nii.gz,0,0,0.0821941
3355,I249440.nii.gz,1,0,0.27430913
3355,I249440.nii.gz,2,0,0.85152537
3355,I249440.nii.gz,3,0,0.60021186
3355,I249440.nii.gz,4,0,0.88093996
3355,I249440.nii.gz,5,0,0.7218952
3355,I249440.nii.gz,6,0,0.8610233
3355,I249440.nii.gz,7,0,0.68785894
3355,I249440.nii.gz,8,0,0.5284373
3355,I249440.nii.gz,9,0,0.7829292
3355,I249440.nii.gz,10,0,0.6777778
3355,I249440.nii.gz,11,0,0.6070122
3355,I249440.nii.gz,12,0,0.84739834
3355,I249440.nii.gz,13,0,0.49209562
3355,I249440.nii.gz,14,0,0.6473714
3613,I252792.nii.gz,0,0,0.20258518
3613,I252792.nii.gz,1,0,0.30338562
3613,I252792.nii.gz,2,0,0.19548927
3613,I252792.nii.gz,3,0,0.53663075
3613,I252792.nii.gz,4,0,0.47406262
3613,I252792.nii.gz,5,0,0.37005973
3613,I252792.nii.gz,6,0,0.6251428
3613,I252792.nii.gz,7,0,0.029424418
3613,I252792.nii.gz,8,0,0.66592824
3613,I252792.nii.gz,9,0,0.07328308
3613,I252792.nii.gz,10,0,0.23355266
3613,I252792.nii.gz,11,0,0.6448215
3613,I252792.nii.gz,12,0,0.032290947
3613,I252792.nii.gz,13,0,0.5088084
3613,I252792.nii.gz,14,0,0.5167308
3369,I259639.nii.gz,0,0,0.443273
3369,I259639.nii.gz,1,0,0.22489105
3369,I259639.nii.gz,2,0,0.6304792
3369,I259639.nii.gz,3,0,0.65275383
3369,I259639.nii.gz,4,0,0.54438484
3369,I259639.nii.gz,5,0,0.7935903
3369,I259639.nii.gz,6,0,0.5750618
3369,I259639.nii.gz,7,0,0.7085356
3369,I259639.nii.gz,8,0,0.24826948
3369,I259639.nii.gz,9,0,0.19384341
3369,I259639.nii.gz,10,0,0.5451373
3369,I259639.nii.gz,11,0,0.67080075
3369,I259639.nii.gz,12,0,0.28322238
3369,I259639.nii.gz,13,0,0.3352543
3369,I259639.nii.gz,14,0,0.6546595
3517,I260386.nii.gz,0,0,0.042260233
3517,I260386.nii.gz,1,0,0.6230093
3517,I260386.nii.gz,2,0,0.0030141915
3517,I260386.nii.gz,3,0,0.01195311
3517,I260386.nii.gz,4,0,0.012122906
3517,I260386.nii.gz,5,0,0.008219292
3517,I260386.nii.gz,6,0,0.063867606
3517,I260386.nii.gz,7,0,0.006966414
3517,I260386.nii.gz,8,0,0.037731238
3517,I260386.nii.gz,9,0,0.30453253
3517,I260386.nii.gz,10,0,0.02482271
3517,I260386.nii.gz,11,0,0.013247686
3517,I260386.nii.gz,12,0,0.024521682
3517,I260386.nii.gz,13,0,0.0029526115
3517,I260386.nii.gz,14,0,0.49540153
3168,I265339.nii.gz,0,1,0.37780854
3168,I265339.nii.gz,1,1,0.5790932
3168,I265339.nii.gz,2,1,0.85336685
3168,I265339.nii.gz,3,1,0.8449595
3168,I265339.nii.gz,4,1,0.454014
3168,I265339.nii.gz,5,1,0.61233807
3168,I265339.nii.gz,6,1,0.52535784
3168,I265339.nii.gz,7,1,0.33479017
3168,I265339.nii.gz,8,1,0.4296073
3168,I265339.nii.gz,9,1,0.30993664
3168,I265339.nii.gz,10,1,0.6363008
3168,I265339.nii.gz,11,1,0.3222566
3168,I265339.nii.gz,12,1,0.32606918
3168,I265339.nii.gz,13,1,0.68882036
3168,I265339.nii.gz,14,1,0.09631455
3812,I269597.nii.gz,0,0,0.039100762
3812,I269597.nii.gz,1,0,0.47258785
3812,I269597.nii.gz,2,0,0.80878735
3812,I269597.nii.gz,3,0,0.79595387
3812,I269597.nii.gz,4,0,0.5280575
3812,I269597.nii.gz,5,0,0.3018218
3812,I269597.nii.gz,6,0,0.6108243
3812,I269597.nii.gz,7,0,0.94098514
3812,I269597.nii.gz,8,0,0.53560853
3812,I269597.nii.gz,9,0,0.07728802
3812,I269597.nii.gz,10,0,0.5157101
3812,I269597.nii.gz,11,0,0.70389396
3812,I269597.nii.gz,12,0,0.053571384
3812,I269597.nii.gz,13,0,0.51607704
3812,I269597.nii.gz,14,0,0.40731987
3759,I282151.nii.gz,0,0,0.52431923
3759,I282151.nii.gz,1,0,0.8986113
3759,I282151.nii.gz,2,0,0.4057416
3759,I282151.nii.gz,3,0,0.40820694
3759,I282151.nii.gz,4,0,0.46619368
3759,I282151.nii.gz,5,0,0.6806573
3759,I282151.nii.gz,6,0,0.59520173
3759,I282151.nii.gz,7,0,0.66370064
3759,I282151.nii.gz,8,0,0.15586874
3759,I282151.nii.gz,9,0,0.66317004
3759,I282151.nii.gz,10,0,0.4761241
3759,I282151.nii.gz,11,0,0.272134
3759,I282151.nii.gz,12,0,0.8409
3759,I282151.nii.gz,13,0,0.27838397
3759,I282151.nii.gz,14,0,0.23385376
3624,I287603.nii.gz,0,0,0.24090005
3624,I287603.nii.gz,1,0,0.57911456
3624,I287603.nii.gz,2,0,0.5939382
3624,I287603.nii.gz,3,0,0.4931213
3624,I287603.nii.gz,4,0,0.443194
